PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
5513_02,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Min Mayods,,1
5513_03,0,0,0,0,0,0,0,1,0,0,2,38,0,28,0,0,696,0,724,Dianya Mayods,,1
5516_01,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,9,0,630,639,Allyny Swanardy,,1
5518_01,1,0,1,0,0,0,0,0,0,0,0,56,0,166,1006,0,1729,16,2917,Hadaton Fuelrad,,1
5532_01,0,0,0,0,0,0,1,0,0,0,0,34,0,0,12,706,1,0,719,Ginia Pittson,,1
5533_01,0,0,0,0,0,0,0,0,1,0,2,15,0,4,0,0,697,43,744,Gerek Ricks,,1
5534_01,0,0,0,0,0,0,1,0,0,0,1,22,0,0,225,117,0,317,659,Byront Chardsonnon,,1
5542_01,2,0,0,0,0,0,0,1,0,0,2,28,0,2287,0,276,16,0,2579,Zers Coflé,,1
5547_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Etha Alvasquez,,1
5548_01,1,0,0,0,0,1,0,0,0,0,0,47,0,0,2882,0,324,603,3809,Arino Stment,,1
5549_01,1,1,0,0,0,1,0,0,0,0,2,23,0,0,0,0,0,0,0,Steron Sloweber,,1
5553_01,2,1,0,0,0,0,0,1,0,0,2,44,0,0,0,0,0,0,0,Kokrus Traie,,1
5553_02,2,0,0,0,0,0,0,1,0,0,2,18,0,163,0,1079,0,0,1242,Heales Traie,,1
5554_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Jarena Mayder,,1
5562_01,1,1,0,0,0,1,0,0,0,0,2,18,0,0,0,0,0,0,0,,,1
5562_02,1,1,0,0,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,Solaron Ofracculy,,1
5564_01,0,0,0,0,0,0,0,1,0,0,2,16,0,641,0,0,118,814,1573,Jimen Horndley,,1
5565_01,0,0,0,0,0,0,0,0,1,0,2,17,0,17,275,0,616,0,908,Melvia Dicksons,,1
5567_01,0,0,0,0,0,0,0,1,0,0,2,19,0,1237,0,0,0,7,1244,Ela Hopperett,,1
5570_01,0,1,0,0,0,0,0,0,1,0,1,33,0,0,0,0,0,0,0,Bettie Deckley,,1
5576_01,0,0,0,0,0,0,0,1,0,0,2,20,0,296,0,397,0,1,694,Mathy Davens,,1
5577_02,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,Belly Briggston,,1
5577_03,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Ivaney Englence,,1
5577_04,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,,,1
5577_05,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Tyle Briggston,,1
5579_01,1,1,0,1,0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,Tabus Sivent,,1
5584_01,2,1,0,0,0,0,0,1,0,0,2,27,0,0,0,0,0,0,0,Pioss Lacke,,1
5584_02,2,0,0,0,0,0,1,0,0,0,0,54,0,2083,0,21,0,0,2104,Turbix Lacke,,1
5588_01,2,0,0,0,0,0,0,1,0,0,2,24,0,18,25,0,0,1256,1299,Weres Cola,,1
5588_02,2,1,0,0,0,0,0,1,0,0,2,47,0,0,0,0,0,0,0,Cobix Cola,,1
5588_03,2,1,0,0,0,0,0,1,0,0,2,16,0,0,0,0,0,0,0,Cocors Cola,,1
5588_05,2,1,0,0,0,0,0,1,0,0,2,31,0,0,0,0,0,0,0,Fes Cola,,1
5590_01,2,1,0,0,0,0,1,0,0,0,2,28,0,0,0,0,0,0,0,Lychex Cread,,1
5593_01,0,0,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,809,809,Perryl Simpsonks,,1
5597_01,0,0,0,0,0,0,0,1,0,0,0,19,0,0,680,0,7,0,687,Julin Traverdy,,1
5600_01,0,1,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,Vick Bartines,,1
5604_01,2,0,0,0,0,0,0,1,0,0,1,28,0,394,35,217,0,0,646,Serkex Deeke,,1
5605_01,0,0,0,0,0,0,0,1,0,0,2,13,0,730,0,402,0,0,1132,Ernice Hurles,,1
5607_01,2,1,0,0,0,0,1,0,0,0,2,33,0,0,0,0,0,0,0,Blat Bush,,1
5612_01,0,1,0,0,0,0,0,0,1,0,2,28,0,0,0,0,0,0,0,Adria Hoppernardy,,1
5617_01,0,0,0,0,0,0,0,1,0,0,2,17,0,2109,0,0,0,41,2150,Curtle Willynnedy,,1
5620_01,2,0,0,0,0,0,1,0,0,0,2,36,1,79,0,1220,0,0,1299,Docoos Floaf,,1
5620_02,2,0,0,0,0,0,0,1,0,0,2,29,1,1221,0,460,0,0,1681,Wheals Floaf,,1
5621_01,0,0,0,0,0,0,0,0,1,0,2,18,0,0,0,0,470,340,810,Beula Bonder,,1
5624_01,0,1,0,0,0,0,0,0,1,0,2,37,0,0,0,0,0,0,0,,,1
5630_01,1,0,0,1,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,Isoton Cylistrand,,1
5632_01,1,1,0,0,1,0,0,0,0,0,2,44,0,0,0,0,0,0,0,Altairk Ranicood,,1
5633_01,0,0,0,0,0,0,0,1,0,0,2,21,0,733,8,130,0,61,932,Idave Edwartizman,,1
5634_01,2,0,0,0,0,1,0,0,0,0,2,20,0,270,1,2127,0,181,2579,Totax Berry,,1
5635_01,0,0,0,0,0,0,1,0,0,0,2,45,0,838,5,0,153,0,996,Gleney Hinglendez,,1
5636_01,0,0,0,0,0,0,1,0,0,0,2,28,0,0,76,0,5,909,990,Rhonya Sweene,,1
5638_01,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,Racily Stannondez,,1
5641_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Fayel Gallard,,1
5649_01,2,1,0,0,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,Beres Chene,,1
5654_01,0,0,0,0,0,0,0,0,1,0,2,19,0,787,2,20,0,0,809,Bethew Blange,,1
5656_01,0,0,0,0,0,0,0,1,0,0,1,27,0,0,0,632,53,7,692,Deanny Ryanga,,1
5657_01,1,0,1,0,0,0,0,0,0,0,0,26,0,0,0,6,2567,2273,4846,Ranon Cassiding,,1
5658_01,2,0,0,0,0,0,0,1,0,0,2,29,0,921,0,632,705,1,2259,Oss Sacke,,1
5660_01,2,0,0,0,0,0,1,0,0,0,2,18,0,113,0,0,117,817,1047,Wings Backe,,1
5664_01,0,0,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,Stenny Rochan,,1
5664_02,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Aleroy Rochan,,1
5665_01,0,0,0,0,0,0,0,1,0,0,2,17,0,18,2,0,0,1020,1040,Derry Bulliamoses,,1
5666_01,2,0,0,0,0,0,1,0,0,0,2,20,0,1864,0,207,0,0,2071,Skies Erry,,1
5668_01,1,1,0,0,0,0,1,0,0,0,2,30,0,0,0,0,0,0,0,Marf Holiabler,,1
5669_01,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,Tonyn Mcleandez,,1
5670_01,0,1,0,0,0,0,0,0,1,0,1,31,0,0,0,0,0,0,0,Kennie Rices,,1
5672_01,0,1,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,0,Maryn Potthews,,1
5675_01,0,0,0,0,0,0,1,0,0,0,0,23,0,7,0,651,0,0,658,Dawne Englas,,1
5676_01,0,0,0,0,0,0,0,0,1,0,2,19,0,0,0,0,0,0,0,Bonne Weberton,,1
5678_01,2,1,0,0,0,0,0,1,0,0,2,18,0,0,0,0,0,0,0,Ros Goone,,1
5678_02,2,1,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,0,Ritars Goone,,1
5682_01,1,0,0,0,1,0,0,0,0,0,0,43,0,0,4048,0,492,0,4540,Halleth Preeldy,,1
5683_01,2,0,0,0,0,0,0,1,0,0,2,52,0,584,0,97,0,604,1285,Naish Pure,,1
5690_01,2,0,0,0,0,0,0,1,0,0,2,24,0,1163,0,1,0,124,1288,Per Chité,,1
5691_01,2,1,0,0,0,0,0,1,0,0,2,46,0,0,0,0,0,0,0,Aard Backo,,1
5694_01,1,1,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,Winonon Tionstious,,1
5699_01,0,0,0,0,0,0,0,1,0,0,2,17,0,0,1453,18,1108,23,2602,Ryany Nichaner,,1
5703_01,0,0,0,0,0,0,0,1,0,0,2,29,0,355,0,706,0,3,1064,Regory Brownings,,1
5708_01,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Carona Burraymons,,1
5715_02,1,0,0,0,0,1,0,0,0,0,2,51,0,0,3247,0,8,634,3889,Hadlam Shantactal,,1
5720_01,0,0,0,0,0,0,1,0,0,0,2,20,0,0,755,700,116,31,1602,Jandy River,,1
5720_02,0,0,0,0,0,0,0,1,0,0,2,19,0,8,1,613,0,10,632,Lorie River,,1
5731_01,2,0,0,0,0,1,0,0,0,0,2,59,0,3513,0,2,25,9,3549,Harz Lake,,1
5731_02,2,0,0,0,0,1,0,0,0,0,2,23,0,60,0,946,0,0,1006,Cor Lake,,1
5734_01,2,1,0,0,0,0,0,1,0,0,2,22,0,0,0,0,0,0,0,,,1
5734_02,2,0,0,0,0,0,1,0,0,0,2,21,0,170,0,63,385,554,1172,Stisps Mille,,1
5741_01,0,0,0,0,0,0,0,1,0,0,2,25,0,0,0,0,1,1994,1995,Danna Hayersents,,1
5743_01,0,0,0,0,0,0,0,1,0,0,2,23,0,1,4,0,636,3,644,Maril Hendrys,,1
5745_01,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,Aude Avisnydes,,1
5749_01,2,0,0,0,0,0,0,1,0,0,1,20,0,686,0,0,25,0,711,Muew Spien,,1
5752_01,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,457,47,1504,2008,Milly Fitzgerson,,1
5753_01,0,0,0,0,0,0,0,1,0,0,2,20,0,467,24,0,271,0,762,Briane Scotterkins,,1
5754_01,1,0,0,0,0,0,1,0,0,0,2,35,0,37,4,0,2690,1304,4035,Navior Shming,,1
5759_01,0,1,0,0,0,0,0,0,1,0,2,41,0,0,0,0,0,0,0,Shery Ballocks,,1
5760_01,0,0,0,0,0,0,0,1,0,0,2,18,0,467,941,0,0,0,1408,Blanie Popez,,1
5762_01,0,0,0,0,0,0,0,0,1,0,1,40,0,0,0,88,375,55,518,Allara Merrelliss,,1
5766_01,2,1,0,0,0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,Aleys Ramad,,1
5770_01,1,0,0,0,1,0,0,0,0,0,0,31,0,103,9004,0,2,1,9110,Auvan Geoconne,,1
5774_01,0,0,0,0,0,0,1,0,0,0,2,47,0,0,0,228,0,561,789,Fanne Hoodgers,,1
5775_01,2,1,0,0,0,0,0,1,0,0,2,29,0,0,0,0,0,0,0,Anes Opie,,1
5782_01,0,0,0,0,0,0,0,0,1,0,1,26,0,0,0,9,21,505,535,Adanne Fisherry,,1
5782_03,0,0,0,0,0,0,0,1,0,0,2,19,0,0,725,0,20,0,745,Agnesa Fisherry,,1
5782_04,0,1,0,0,0,0,0,0,1,0,2,50,0,0,0,0,0,0,0,Melia Hurchez,,1
5784_01,0,0,0,0,0,0,0,0,1,0,2,26,0,0,1666,62,36,0,1764,,,1
5787_01,0,0,0,0,0,0,1,0,0,0,2,29,0,0,179,844,668,1,1692,Gwenda Crayeson,,1
5787_02,0,1,0,0,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,Robyna Crayeson,,1
5787_03,0,0,0,0,0,0,0,1,0,0,2,14,0,1,804,0,8,65,878,Melice Crayeson,,1
5789_01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Arlie Polliamposs,,1
5789_02,0,1,0,0,0,0,0,0,1,0,1,34,0,0,0,0,0,0,0,Rona Polliamposs,,1
5797_01,1,1,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,Bellah Catbel,,1
5798_01,0,0,0,0,0,0,0,0,1,0,2,24,0,203,0,154,84,0,441,Estina Schmondez,,1
5803_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Regana Belley,,1
5805_01,0,0,0,0,0,0,0,0,1,0,2,23,0,1723,0,2,0,0,1725,Kenny Haynardy,,1
5807_01,0,0,0,0,0,0,0,1,0,0,2,26,0,605,0,35,424,0,1064,Fany Hickerson,,1
5815_02,1,0,0,1,0,0,0,0,0,0,2,42,0,0,194,0,2146,213,2553,Antino Roftfuling,,1
5815_03,1,0,0,1,0,0,0,0,0,0,0,37,0,369,1166,1,284,1273,3093,Proxima Wincer,,1
5830_01,0,0,0,0,0,0,0,0,1,0,2,21,0,0,729,3074,2,373,4178,Adria Delez,,1
5833_01,2,0,0,0,0,0,1,0,0,0,2,20,0,49,0,993,6,0,1048,Cus Tirt,,1
5838_01,0,0,0,0,0,0,0,0,1,0,2,61,0,9,695,0,1,0,705,Perryl Puckley,,1
5841_01,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,Pos Blane,,1
5841_02,2,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,Halesh Blane,,1
5845_01,0,1,0,0,0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,,,1
5850_01,1,1,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,Props Necous,,1
5851_01,2,0,0,0,0,0,0,1,0,0,2,18,0,889,57,0,0,0,946,Wase Conca,,1
5851_02,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,Tot Conca,,1
5853_01,0,0,0,0,0,0,0,0,1,0,2,58,0,0,14,0,871,0,885,Morrie Perkinson,,1
5862_01,0,0,0,0,0,0,0,0,1,0,0,50,0,676,78,0,55,0,809,Jacki Brooker,,1
5864_01,0,0,0,0,0,0,0,1,0,0,0,43,0,0,573,0,10,154,737,Justie Batthewitt,,1
5865_01,0,0,0,0,0,0,0,0,1,0,2,21,0,0,2914,0,625,1986,5525,Lulard Camerrison,,1
5866_01,0,0,0,0,0,0,0,1,0,0,0,30,0,1,627,0,0,0,628,Gerek Youngrayes,,1
5870_01,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,Maurie Roachez,,1
5872_01,0,0,0,0,0,0,1,0,0,0,2,24,0,0,805,23,0,0,828,Jerrye Mirantant,,1
5873_01,0,0,0,0,0,0,0,0,1,0,2,24,0,0,0,12,161,735,908,Elara Acobsond,,1
5873_02,0,1,0,0,0,0,0,0,1,0,2,37,0,0,0,0,0,0,0,Kenda Acobsond,,1
5873_03,0,0,0,0,0,0,1,0,0,0,2,21,0,0,0,0,639,3,642,Enrie Acobsond,,1
5881_01,1,1,0,1,0,0,0,0,0,0,2,48,0,0,0,0,0,0,0,Dabik Covale,,1
5883_01,1,1,0,1,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,Castab Ineedeve,,1
5884_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,351,61,152,0,564,Sadine Singtons,,1
5892_01,0,0,0,0,0,0,0,0,1,0,2,21,0,1664,185,807,1311,0,3967,Shaele Oconley,,1
5893_01,0,0,0,0,0,0,0,0,1,0,2,13,0,645,0,3,281,12,941,Alvira Hornettoney,,1
5893_02,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,Sonnie Hornettoney,,1
5895_01,0,0,0,0,0,0,0,1,0,0,2,24,0,15,6,6,2624,0,2651,Stancy Contrevins,,1
5896_01,0,0,0,0,0,0,0,1,0,0,2,37,0,40,7,655,0,0,702,Stene Baketton,,1
5899_01,0,0,0,0,0,0,1,0,0,0,2,23,0,0,0,9,822,3,834,Kurta Valey,,1
5904_01,2,1,0,0,0,0,0,1,0,0,2,35,0,0,0,0,0,0,0,Graisp Sidie,,1
5904_02,2,0,0,0,0,1,0,0,0,0,2,24,0,43,42,56,1799,0,1940,Pebray Sidie,,1
5910_01,2,0,0,0,0,0,0,1,0,0,0,20,0,91,218,1351,4,977,2641,Hoces Meau,,1
5911_01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Lillen Mcgowaymond,,1
5911_02,0,0,0,0,0,0,0,1,0,0,2,64,0,696,0,0,104,0,800,Kylen Mcgowaymond,,1
5911_03,0,0,0,0,0,0,0,1,0,0,2,31,0,2780,84,0,112,0,2976,Floyde Mcgowaymond,,1
5911_04,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,Billa Mcgowaymond,,1
5911_05,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Elly Mcgowaymond,,1
5911_06,0,1,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,Benny Mcgowaymond,,1
5914_01,0,1,0,0,0,0,0,0,1,0,2,19,0,0,0,0,0,0,0,Teremy Vandez,,1
5917_01,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,,,1
5918_01,0,1,0,0,0,0,0,0,1,0,2,46,0,0,0,0,0,0,0,Blancy Moongton,,1
5926_01,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,0,0,0,0,Craine Staffersby,,1
5929_01,0,0,0,0,0,0,0,1,0,0,2,27,0,0,231,478,0,38,747,Blanda Carpennels,,1
5932_01,0,0,0,0,0,0,0,1,0,0,0,23,0,0,172,0,0,516,688,Dorah Deckley,,1
5935_01,0,0,0,0,0,0,0,1,0,0,2,20,0,38,91,141,147,386,803,Ritey Armstromez,,1
5936_01,1,1,0,0,1,0,0,0,0,0,2,24,0,0,0,0,0,0,0,Kleeiak Antcal,,1
5936_02,1,1,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,Grumak Antcal,,1
5936_03,1,0,0,0,1,0,0,0,0,0,2,44,0,0,805,1,5387,68,6261,Minkark Antcal,,1
5936_04,1,0,0,0,1,0,0,0,0,0,2,28,0,0,3543,0,0,897,4440,Tautrix Antcal,,1
5936_05,1,0,0,0,1,0,0,0,0,0,2,25,1,0,1220,2646,4018,4435,12319,Brak Antcal,,1
5937_01,0,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,Ricard Willangsey,,1
5940_01,0,0,0,0,0,0,0,0,1,0,1,21,0,0,0,0,50,485,535,Sadine Hoppernardy,,1
5942_01,1,1,0,1,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,Muontak Shoeweely,,1
5942_02,1,1,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,Astorux Shoeweely,,1
5943_01,2,0,0,0,0,1,0,0,0,0,2,41,0,518,0,983,795,433,2729,Tures Casty,,1
5948_01,2,0,0,0,0,0,1,0,0,0,2,20,0,799,0,571,9,0,1379,Latsts Cak,,1
5958_01,0,0,0,0,0,0,0,1,0,0,1,24,0,0,0,470,142,0,612,Russey Parrett,,1
5961_01,1,1,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Avijava Extrazy,,1
5961_02,1,1,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,Arrain Extrazy,,1
5962_01,0,0,0,0,0,0,0,0,1,0,2,54,0,4,88,783,0,32,907,Guye Miley,,1
5964_01,1,1,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,,1
5964_02,1,1,0,1,0,0,0,0,0,0,2,49,1,0,0,0,0,0,0,Kabih Fuelddid,,1
5966_01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Loisey Monsoney,,1
5966_02,0,1,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,,,1
5978_01,0,0,0,0,0,0,0,1,0,0,2,22,0,934,11,2,1,0,948,,,1
5978_02,0,0,0,0,0,0,0,0,1,0,2,11,0,0,0,0,0,0,0,Tonyan Corman,,1
5979_01,2,1,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,Jagles Reke,,1
5982_01,0,0,0,0,0,0,0,1,0,0,2,17,0,0,0,0,898,1,899,Kimmy Collinson,,1
5996_01,0,1,0,0,0,0,0,0,1,0,2,47,0,0,0,0,0,0,0,Enrie Hortez,,1
5997_01,2,0,0,0,0,1,0,0,0,0,0,29,0,171,490,519,0,0,1180,Hones Fatte,,1
5997_02,2,1,0,0,0,0,0,1,0,0,2,46,0,0,0,0,0,0,0,Parney Fatte,,1
6002_01,2,1,0,0,0,0,1,0,0,0,2,66,0,0,0,0,0,0,0,Honda Perta,,1
6005_01,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Allia Dickley,,1
6005_02,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,Lis Dickley,,1
6005_03,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,Ritey Dickley,,1
6005_04,0,0,0,0,0,0,0,0,1,0,2,42,0,1,0,11,1185,4326,5523,Elody Dickley,,1
6005_05,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,Chael Dickley,,1
6009_02,1,0,0,1,0,0,0,0,0,0,2,41,0,0,1954,318,2554,724,5550,Misa Pinoffent,,1
6012_01,2,0,0,0,0,0,0,1,0,0,2,30,0,249,0,269,223,717,1458,Aspies Cart,,1
6013_01,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Dellia Hewson,,1
6018_01,0,0,0,0,0,0,0,1,0,0,2,16,0,780,6,273,48,0,1107,Vivia Canton,,1
6021_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Jonald Vinston,,1
6023_01,0,0,0,0,0,0,0,1,0,0,0,20,0,0,76,3,0,492,571,Dawne Gamberson,,1
6037_01,0,1,0,0,0,0,0,0,1,0,1,44,0,0,0,0,0,0,0,Byront Bushins,,1
6044_01,0,0,0,0,0,0,0,1,0,0,2,36,0,42,27,217,12,803,1101,Elina Bairdyork,,1
6044_02,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,Hery Bairdyork,,1
6046_01,0,0,0,0,0,0,0,1,0,0,1,13,0,1,154,486,43,0,684,Adammy Blanglison,,1
6050_01,2,1,0,0,0,0,0,1,0,0,2,22,0,0,0,0,0,0,0,Ops Boyst,,1
6051_01,2,0,0,0,0,0,0,1,0,0,2,69,0,7407,0,0,0,0,7407,Sceros Karte,,1
6053_01,0,0,0,0,0,0,0,0,1,0,1,46,0,0,9,0,0,527,536,Glenna Pecketton,,1
6056_01,2,0,0,0,0,0,0,1,0,0,2,34,0,1139,0,0,1460,0,2599,Booss Opité,,1
6057_01,0,0,0,0,0,0,0,1,0,0,2,39,0,51,322,1066,69,0,1508,Moniey Frazie,,1
6063_01,0,1,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,Jamela Gainney,,1
6072_01,0,0,0,0,0,0,0,1,0,0,0,20,0,0,141,0,0,581,722,Andine Ellahan,,1
6074_01,2,0,0,0,0,1,0,0,0,0,2,28,0,283,521,978,0,0,1782,Gral Anate,,1
6074_02,2,1,0,0,0,0,1,0,0,0,2,54,0,0,0,0,0,0,0,Allift Sidne,,1
6074_03,2,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,Rinnab Anate,,1
6079_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Charry Jenson,,1
6081_02,2,0,0,0,0,0,0,1,0,0,2,24,0,382,0,659,0,0,1041,Par Knie,,1
6081_03,2,1,0,0,0,0,0,1,0,0,2,24,0,0,0,0,0,0,0,Crowls Knie,,1
6081_04,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,Denuts Shpie,,1
6083_01,0,0,0,0,0,0,0,1,0,0,0,30,0,291,0,0,889,157,1337,Helley Mcdanield,,1
6084_01,0,0,0,0,0,0,0,1,0,0,1,26,0,31,536,595,33,0,1195,Belly Jacostanley,,1
6088_01,0,0,0,0,0,0,0,1,0,0,2,26,0,106,1163,0,2,0,1271,Laude Ewiseston,,1
6089_01,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Ferry Gainebergan,,1
6093_01,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Timmie Joyneidez,,1
6097_01,0,0,0,0,0,0,1,0,0,0,2,30,0,53,495,0,0,240,788,Tin Smalls,,1
6104_01,2,1,0,0,0,0,0,1,0,0,2,36,0,0,0,0,0,0,0,Ducks Knike,,1
6113_01,0,0,0,0,0,0,1,0,0,0,2,18,0,0,0,0,0,1624,1624,Kurta Navages,,1
6114_01,0,0,0,0,0,0,0,1,0,0,2,27,0,698,0,0,0,0,698,Pennie Simonson,,1
6119_01,2,1,0,0,0,0,0,1,0,0,2,36,0,0,0,0,0,0,0,Graven Cola,,1
6119_03,2,1,0,0,0,0,0,1,0,0,2,17,0,0,0,0,0,0,0,Cheats Cola,,1
6125_01,0,0,0,0,0,0,0,1,0,0,2,24,0,36,0,0,212,863,1111,Moniey Balderts,,1
6129_01,2,0,0,0,0,0,1,0,0,0,2,14,0,877,9,34,94,0,1014,Rios Onbre,,1
6131_01,2,0,0,0,0,0,0,1,0,0,1,25,0,1049,0,831,0,0,1880,,,1
6134_01,0,0,0,0,0,0,0,1,0,0,2,35,0,0,0,1090,0,0,1090,Calvia Bucklandez,,1
6140_01,2,0,0,0,0,0,1,0,0,0,2,17,0,0,0,0,0,0,0,Prow Chate,,1
6142_01,1,0,0,0,0,0,1,0,0,0,0,45,0,0,6962,0,883,3234,11079,Tares Inkcablel,,1
6144_01,0,1,0,0,0,0,0,0,1,0,2,19,0,0,0,0,0,0,0,Fany Chaellerty,,1
6147_01,0,0,0,0,0,0,0,0,1,0,1,26,0,0,0,0,498,0,498,Tera Knoxtones,,1
6151_02,1,1,0,0,1,0,0,0,0,0,2,22,0,0,0,0,0,0,0,Mulkes Hometerval,,1
6154_01,0,1,0,0,0,0,0,0,1,0,0,32,0,0,0,0,0,0,0,Lyney Sellahaney,,1
6159_01,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,233,63,340,636,Marky Pentss,,1
6160_01,0,0,0,0,0,0,1,0,0,0,2,26,0,49,11,0,38,4,102,Landa Monroellynn,,1
6160_02,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Rena Hessey,,1
6161_01,0,1,0,0,0,0,0,0,1,0,0,49,0,0,0,0,0,0,0,Hanry Walston,,1
6164_01,0,0,0,0,0,0,0,0,1,0,2,26,0,0,4157,19,0,0,4176,Helly Spentley,,1
6165_01,0,0,0,0,0,0,0,1,0,0,0,20,0,0,2,1442,0,0,1444,Valex Stephend,,1
6177_01,1,0,0,1,0,0,0,0,0,0,0,28,0,90,1539,0,27,5611,7267,Tetraix Coudered,,1
6183_01,0,0,0,0,0,0,1,0,0,0,2,35,0,30,4,525,1063,0,1622,Elenay Peter,,1
6185_01,1,0,0,0,0,0,1,0,0,0,0,66,0,0,1029,0,1192,16514,18735,,,1
6187_01,2,1,0,0,0,0,0,1,0,0,2,47,0,0,0,0,0,0,0,Quan Bake,,1
6188_01,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,0,0,0,0,Chelly Llovers,,1
6190_01,0,0,0,0,0,0,0,1,0,0,1,23,0,0,1153,0,26,0,1179,Wenise Ashipson,,1
6193_01,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Sesh Flé,,1
6193_02,2,0,0,0,0,0,0,1,0,0,2,8,0,0,0,0,0,0,0,Ops Flé,,1
