PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
6244_02,1.0,1.0,2.0,27.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Algor Spopting,,1
6247_01,2.0,0.0,2.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,911.0,3.0,620.0,161.0,0.0,1695.0,Tostex Emone,,1
6255_01,1.0,1.0,2.0,42.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Schird Siccertful,,1
6257_01,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fanne Mejiamsey,,1
6257_02,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.0,233.0,1.0,535.0,0.0,827.0,Kimmie Waltonnedy,,1
6257_03,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Vanard Mejiamsey,,1
6258_01,0.0,0.0,1.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,599.0,0.0,0.0,0.0,599.0,Joeula Jacostaffey,,1
6259_01,0.0,0.0,2.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,3.0,617.0,106.0,62.0,788.0,Bony Wallerson,,1
6260_01,2.0,0.0,1.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1462.0,0.0,10.0,76.0,212.0,1760.0,,,1
6260_02,2.0,0.0,2.0,16.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3504.0,143.0,3.0,739.0,1.0,4390.0,Macode Frie,,1
6261_01,2.0,1.0,2.0,42.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Gra Date,,1
6261_02,2.0,1.0,2.0,16.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Toat Date,,1
6267_01,1.0,0.0,2.0,23.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,65.0,805.0,0.0,27.0,7643.0,8540.0,Porrim Dianket,,1
6267_02,1.0,0.0,2.0,42.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1090.0,0.0,769.0,2.0,1861.0,Rassas Dianket,,1
6267_03,1.0,1.0,2.0,34.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Fomalik Dianket,,1
6267_04,1.0,1.0,0.0,38.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Naslon Dianket,,1
6267_05,1.0,1.0,0.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Zinon Nairconed,,1
6267_06,1.0,1.0,2.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tachbah Dianket,,1
6269_01,1.0,0.0,0.0,30.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2076.0,0.0,0.0,1519.0,3596.0,Skaton Prestaric,,1
6269_02,1.0,0.0,2.0,40.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,424.0,0.0,2593.0,324.0,3341.0,Propent Prestaric,,1
6269_03,1.0,1.0,0.0,31.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Errakis Prestaric,,1
6272_01,2.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,80.0,580.0,96.0,415.0,0.0,1171.0,Minnys Biba,,1
6272_02,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Kadown Biba,,1
6275_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,802.0,0.0,2.0,804.0,Marine Toddleton,,1
6278_01,2.0,1.0,0.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rheers Sturt,,1
6278_02,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Llix Sturt,,1
6284_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Eclass Chcak,,1
6286_01,0.0,0.0,2.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,81.0,4.0,360.0,445.0,Rald Dickman,,1
6286_02,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Verly Dickman,,1
6287_01,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,51.0,0.0,0.0,659.0,0.0,710.0,Antony Mcbritts,,1
6287_02,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,792.0,792.0,Evendy Mcbritts,,1
6288_01,1.0,1.0,2.0,40.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Giebah Valing,,1
6288_02,1.0,0.0,2.0,61.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,495.0,1482.0,723.0,2700.0,Sulabik Valing,,1
6288_03,1.0,1.0,0.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Giedion Valing,,1
6291_01,0.0,0.0,2.0,43.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1009.0,0.0,3.0,0.0,0.0,1012.0,Estina Cabrewsond,,1
6294_01,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Faithy Brenney,,1
6295_01,1.0,1.0,0.0,14.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Genons Shantactal,,1
6295_02,1.0,0.0,2.0,56.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2071.0,3232.0,0.0,405.0,2.0,5710.0,Pentard Shantactal,,1
6298_01,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Toat Mity,,1
6303_01,0.0,0.0,2.0,62.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,19.0,219.0,0.0,670.0,908.0,Bretty Barbes,,1
6307_01,0.0,0.0,0.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.0,0.0,9.0,0.0,0.0,16.0,Emilla Huffy,,1
6310_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1243.0,0.0,51.0,4.0,0.0,1298.0,Jell Botte,,1
6311_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,716.0,0.0,0.0,0.0,716.0,Eriky Spencervan,,1
6312_01,1.0,0.0,0.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2854.0,25.0,279.0,48.0,3206.0,Ainkard Emonater,,1
6312_02,1.0,0.0,2.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,602.0,259.0,1394.0,14587.0,16842.0,Furudah Emonater,,1
6314_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,80.0,0.0,0.0,0.0,730.0,810.0,Alie Valexandez,,1
6329_01,1.0,0.0,2.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3186.0,687.0,73.0,0.0,828.0,4774.0,Celavas Clindy,,1
6332_01,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Dony Casez,,1
6332_02,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,866.0,0.0,0.0,866.0,Andary Casez,,1
6332_03,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Olliey Casez,,1
6332_04,0.0,0.0,0.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,257.0,1.0,0.0,0.0,900.0,1158.0,Ger Casez,,1
6332_06,0.0,1.0,1.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Coren Casez,,1
6332_08,0.0,0.0,2.0,52.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,289.0,0.0,0.0,682.0,971.0,Kene Casez,,1
6333_01,0.0,0.0,2.0,37.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1065.0,0.0,1065.0,Colly Buckson,,1
6336_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,154.0,0.0,635.0,0.0,0.0,789.0,Yvetta Oconley,,1
6337_01,0.0,1.0,2.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Caseye Vinston,,1
6342_01,2.0,0.0,2.0,43.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.0,1439.0,528.0,0.0,268.0,2304.0,Mark Paska,,1
6342_02,2.0,0.0,2.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1839.0,0.0,225.0,11.0,0.0,2075.0,Rowls Cart,,1
6345_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Peefox Pashe,,1
6345_02,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Con Pashe,,1
6350_01,1.0,0.0,2.0,29.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mirark Sessory,,1
6352_01,1.0,1.0,0.0,66.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Mothab Pentical,,1
6352_02,1.0,0.0,2.0,41.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,9788.0,8.0,0.0,36.0,9832.0,Weid Gulthler,,1
6358_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,981.0,0.0,6.0,0.0,987.0,Gwenda Solivers,,1
6358_02,0.0,0.0,0.0,8.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Annard Waderoachez,,1
6359_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.0,18.0,844.0,581.0,1445.0,Anney Wilsoney,,1
6362_01,0.0,0.0,0.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60.0,293.0,0.0,0.0,0.0,353.0,Loria Mckinsond,,1
6364_01,0.0,1.0,2.0,47.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alvia Ellahan,,1
6375_01,0.0,0.0,1.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1249.0,41.0,0.0,258.0,0.0,1548.0,Vanley Frazie,,1
6377_01,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Doulls Pore,,1
6379_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,257.0,0.0,47.0,685.0,1194.0,2183.0,Ritany Joyneidez,,1
6383_01,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
6383_02,0.0,0.0,0.0,12.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kendre Sterreray,,1
6383_03,0.0,0.0,1.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18.0,0.0,646.0,6.0,102.0,772.0,,,1
6384_01,0.0,0.0,2.0,38.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,761.0,0.0,25.0,786.0,Loise Mcfarmerson,,1
6386_01,0.0,0.0,0.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,712.0,9.0,0.0,0.0,721.0,Shaele Roachoanand,,1
6387_01,0.0,0.0,2.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,228.0,503.0,73.0,0.0,60.0,864.0,Felia Simsey,,1
6389_01,2.0,0.0,0.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2642.0,0.0,5.0,15.0,0.0,2662.0,Proos Fan,,1
6391_01,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Wolous Chate,,1
6391_02,2.0,1.0,2.0,59.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Gratsp Chate,,1
6392_01,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jagles Dun,,1
6393_01,2.0,1.0,2.0,16.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Craird Mille,,1
6395_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28.0,727.0,1.0,36.0,0.0,792.0,Delody Gilleranks,,1
6401_01,1.0,0.0,2.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,201.0,2875.0,0.0,75.0,6.0,3157.0,Hadlam Maging,,1
6401_02,1.0,0.0,0.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,108.0,350.0,0.0,2941.0,85.0,3484.0,Taurion Maging,,1
6403_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,4.0,1.0,483.0,205.0,693.0,Elicey Weissey,,1
6410_01,1.0,0.0,2.0,29.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,536.0,0.0,1644.0,4.0,2184.0,Arkard Idlatchse,,1
6410_02,1.0,0.0,2.0,32.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,85.0,0.0,2077.0,802.0,2964.0,Batenah Tiouserful,,1
6417_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Hocks Pashe,,1
6423_01,1.0,0.0,0.0,55.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,9322.0,26.0,12690.0,137.0,22176.0,Edar Aginoid,,1
6425_01,2.0,0.0,2.0,41.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1455.0,0.0,0.0,1.0,0.0,1456.0,Hamus Gres,,1
6426_01,2.0,0.0,2.0,61.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,786.0,0.0,117.0,144.0,0.0,1047.0,Jurs Staf,,1
6427_01,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Beass Snoff,,1
6429_01,0.0,0.0,2.0,57.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,786.0,0.0,23.0,0.0,809.0,Idarry Buckentry,,1
6435_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,119.0,81.0,0.0,37.0,479.0,716.0,Raceky Clemondsey,,1
6438_01,1.0,0.0,2.0,60.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,60.0,0.0,4.0,3994.0,4058.0,Phein Obnoble,,1
6440_01,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Yolace Pacerty,,1
6441_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,321.0,0.0,12.0,306.0,0.0,639.0,Holey Beasleyes,,1
6445_01,0.0,0.0,2.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0,0.0,0.0,714.0,1081.0,1798.0,Allena Baldens,,1
6460_01,1.0,0.0,2.0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,7388.0,0.0,897.0,1098.0,9383.0,Gemmark Cotorming,,1
6466_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,27.0,0.0,526.0,6.0,559.0,Hen Pernard,,1
6467_01,1.0,0.0,0.0,46.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,9540.0,0.0,0.0,22272.0,31812.0,Majorab Diossiver,,1
6469_01,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rankie Sykess,,1
6474_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,330.0,5.0,642.0,42.0,0.0,1019.0,Bethy Clinantones,,1
6476_01,0.0,0.0,2.0,59.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0.0,34.0,872.0,907.0,Mathy Buckeelez,,1
6479_01,1.0,1.0,0.0,17.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Arid Oilloody,,1
6483_01,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Tax Ecake,,1
6484_01,0.0,0.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,702.0,63.0,12.0,101.0,878.0,Ginia Gallandez,,1
6491_01,0.0,0.0,0.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,722.0,722.0,Helley Patteraley,,1
6491_02,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.0,27.0,6.0,740.0,0.0,785.0,Nelle Patteraley,,1
6491_03,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jeresa Patteraley,,1
6495_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,87.0,0.0,722.0,0.0,809.0,Kelle Burchrison,,1
6496_01,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Lynnee Potterry,,1
6496_02,0.0,0.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,224.0,150.0,429.0,1.0,0.0,804.0,Brene Potterry,,1
6497_01,0.0,0.0,2.0,32.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0,952.0,0.0,33.0,5.0,996.0,Loria Paynard,,1
6498_01,0.0,0.0,1.0,9.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Darley Hultz,,1
6499_01,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
6499_03,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Benry Barnolderg,,1
6499_04,0.0,0.0,1.0,12.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,,1
6499_05,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,761.0,141.0,902.0,Verly Barnolderg,,1
6499_06,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Made Barnolderg,,1
6499_07,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Helley Barnolderg,,1
6499_08,0.0,1.0,1.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Eleah Barnolderg,,1
6504_01,1.0,1.0,0.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Menkin Righturter,,1
6504_02,1.0,0.0,2.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,16250.0,2332.0,2442.0,1152.0,22176.0,Sabiark Righturter,,1
6505_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,705.0,0.0,0.0,0.0,1.0,706.0,Kylen Coleyanglas,,1
6506_01,0.0,0.0,1.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1463.0,0.0,84.0,0.0,2.0,1549.0,Harlen Flynner,,1
6506_02,0.0,0.0,0.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,45.0,0.0,377.0,284.0,706.0,Clindy Flynner,,1
6507_01,0.0,1.0,0.0,50.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Bethew Hartz,,1
6515_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1354.0,0.0,0.0,9.0,1363.0,Olly Reyersendry,,1
6516_01,1.0,1.0,2.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Skatzn Dynigic,,1
6516_02,1.0,1.0,0.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bahoton Dynigic,,1
6518_01,2.0,1.0,2.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Tos Perie,,1
6519_01,2.0,0.0,2.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1096.0,0.0,647.0,7.0,0.0,1750.0,Rhimp Chcak,,1
6521_01,2.0,0.0,2.0,26.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1018.0,0.0,0.0,0.0,42.0,1060.0,Chrey Colte,,1
6524_01,2.0,0.0,0.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,946.0,96.0,26.0,5.0,0.0,1073.0,Conk Sche,,1
6527_01,0.0,1.0,1.0,17.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Almara Figuez,,1
6528_01,0.0,1.0,1.0,39.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Louisy Cardsay,,1
6532_01,0.0,0.0,0.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,405.0,2.0,101.0,251.0,759.0,All Vanglis,,1
6533_01,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lolas Foledges,,1
6533_02,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.0,164.0,0.0,590.0,0.0,764.0,Evey Foledges,,1
6534_01,2.0,0.0,0.0,34.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1178.0,0.0,1.0,1.0,0.0,1180.0,Rookix Opité,,1
6536_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,616.0,0.0,0.0,188.0,804.0,Gerly Cartiz,,1
6537_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,129.0,662.0,0.0,791.0,Lonnez Batestonley,,1
6538_01,1.0,0.0,2.0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,571.0,0.0,467.0,913.0,1951.0,Arraiam Viouster,,1
6542_01,0.0,0.0,0.0,64.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,928.0,34.0,0.0,0.0,0.0,962.0,Meline Fielson,,1
6543_01,0.0,0.0,2.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1973.0,0.0,0.0,5.0,1979.0,Vanley Carvis,,1
6551_01,0.0,0.0,1.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,880.0,1117.0,0.0,0.0,1997.0,Toddie Carezquez,,1
6554_01,2.0,1.0,2.0,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Heersh Kine,,1
6555_01,0.0,0.0,0.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3.0,726.0,0.0,4.0,733.0,Byront Balderts,,1
6559_01,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Artis Calhounez,,1
6559_02,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Vana Calhounez,,1
6564_01,1.0,0.0,2.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,3789.0,0.0,1178.0,5.0,4972.0,Thabik Perpulial,,1
6564_02,1.0,1.0,2.0,29.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Unukath Perpulial,,1
