PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5734_01,2.0,1.0,0,0,0,0,0,1,0,0,1095,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,
5734_02,2.0,0.0,0,0,0,0,1,0,0,0,373,1,2.0,21.0,0.0,170.0,0.0,63.0,385.0,554.0,Stisps Mille
5741_01,0.0,0.0,0,0,0,0,0,1,0,0,1190,0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,1994.0,Danna Hayersents
5743_01,0.0,0.0,0,0,0,0,0,1,0,0,1191,0,2.0,23.0,0.0,1.0,4.0,0.0,636.0,3.0,Maril Hendrys
5745_01,0.0,1.0,0,0,0,0,0,0,1,0,923,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Aude Avisnydes
5749_01,2.0,0.0,0,0,0,0,0,1,0,0,1193,0,1.0,20.0,0.0,686.0,0.0,0.0,25.0,0.0,Muew Spien
5752_01,0.0,0.0,0,0,0,0,0,1,0,0,1097,1,0.0,22.0,0.0,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson
5753_01,0.0,0.0,0,0,0,0,0,1,0,0,1098,1,2.0,20.0,0.0,467.0,24.0,0.0,271.0,0.0,Briane Scotterkins
5754_01,1.0,0.0,0,0,0,0,1,0,0,0,374,1,2.0,35.0,0.0,37.0,4.0,0.0,2690.0,1304.0,Navior Shming
5759_01,0.0,1.0,0,0,0,0,0,0,1,0,935,1,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Shery Ballocks
5760_01,0.0,0.0,0,0,0,0,0,1,0,0,1196,0,2.0,18.0,0.0,467.0,941.0,0.0,0.0,0.0,Blanie Popez
5762_01,0.0,0.0,0,0,0,0,0,0,1,0,925,0,1.0,40.0,0.0,0.0,0.0,88.0,375.0,55.0,Allara Merrelliss
5766_01,2.0,1.0,0,0,0,0,0,1,0,0,1101,1,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Aleys Ramad
5770_01,1.0,0.0,0,0,1,0,0,0,0,0,182,0,0.0,31.0,0.0,103.0,9004.0,0.0,2.0,1.0,Auvan Geoconne
5774_01,0.0,0.0,0,0,0,0,1,0,0,0,364,0,2.0,47.0,0.0,0.0,0.0,228.0,0.0,561.0,Fanne Hoodgers
5775_01,2.0,1.0,0,0,0,0,0,1,0,0,1198,0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Anes Opie
5782_01,0.0,0.0,0,0,0,0,0,0,1,0,939,1,1.0,26.0,0.0,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry
5782_03,0.0,0.0,0,0,0,0,0,1,0,0,1103,1,2.0,19.0,0.0,0.0,725.0,0.0,20.0,0.0,Agnesa Fisherry
5782_04,0.0,1.0,0,0,0,0,0,0,1,0,939,1,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Melia Hurchez
5784_01,0.0,0.0,0,0,0,0,0,0,1,0,927,0,2.0,26.0,0.0,0.0,1666.0,62.0,36.0,0.0,
5787_01,0.0,0.0,0,0,0,0,1,0,0,0,365,0,2.0,29.0,0.0,0.0,179.0,844.0,668.0,1.0,Gwenda Crayeson
5787_02,0.0,1.0,0,0,0,0,0,0,1,0,929,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Crayeson
5787_03,0.0,0.0,0,0,0,0,0,1,0,0,1202,0,2.0,14.0,0.0,1.0,804.0,0.0,8.0,65.0,Melice Crayeson
5789_01,0.0,0.0,0,0,0,0,0,0,1,0,940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arlie Polliamposs
5789_02,0.0,1.0,0,0,0,0,0,0,1,0,940,1,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Rona Polliamposs
5797_01,1.0,1.0,0,0,0,1,0,0,0,0,183,0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Bellah Catbel
5798_01,0.0,0.0,0,0,0,0,0,0,1,0,930,0,2.0,24.0,0.0,203.0,0.0,154.0,84.0,0.0,Estina Schmondez
5803_01,0.0,1.0,0,0,0,0,0,0,1,0,932,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Regana Belley
5805_01,0.0,0.0,0,0,0,0,0,0,1,0,942,1,2.0,23.0,0.0,1723.0,0.0,2.0,0.0,0.0,Kenny Haynardy
5807_01,0.0,0.0,0,0,0,0,0,1,0,0,1110,1,2.0,26.0,0.0,605.0,0.0,35.0,424.0,0.0,Fany Hickerson
5815_02,1.0,0.0,0,1,0,0,0,0,0,0,197,0,2.0,42.0,0.0,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling
5815_03,1.0,0.0,0,1,0,0,0,0,0,0,197,0,0.0,37.0,0.0,369.0,1166.0,1.0,284.0,1273.0,Proxima Wincer
5830_01,0.0,0.0,0,0,0,0,0,0,1,0,942,0,2.0,21.0,0.0,0.0,729.0,3074.0,2.0,373.0,Adria Delez
5833_01,2.0,0.0,0,0,0,0,1,0,0,0,368,0,2.0,20.0,0.0,49.0,0.0,993.0,6.0,0.0,Cus Tirt
5838_01,0.0,0.0,0,0,0,0,0,0,1,0,945,0,2.0,61.0,0.0,9.0,695.0,0.0,1.0,0.0,Perryl Puckley
5841_01,2.0,0.0,0,0,0,0,0,1,0,0,1207,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pos Blane
5841_02,2.0,1.0,0,0,0,0,0,1,0,0,1207,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Halesh Blane
5845_01,0.0,1.0,0,0,0,0,0,0,1,0,947,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,
5850_01,1.0,1.0,0,1,0,0,0,0,0,0,223,1,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Props Necous
5851_01,2.0,0.0,0,0,0,0,0,1,0,0,1116,1,2.0,18.0,0.0,889.0,57.0,0.0,0.0,0.0,Wase Conca
5851_02,2.0,0.0,0,0,0,0,0,1,0,0,1116,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tot Conca
5853_01,0.0,0.0,0,0,0,0,0,0,1,0,948,0,2.0,58.0,0.0,0.0,14.0,0.0,871.0,0.0,Morrie Perkinson
5862_01,0.0,0.0,0,0,0,0,0,0,1,0,950,1,0.0,50.0,0.0,676.0,78.0,0.0,55.0,0.0,Jacki Brooker
5864_01,0.0,0.0,0,0,0,0,0,1,0,0,1119,1,0.0,43.0,0.0,0.0,573.0,0.0,10.0,154.0,Justie Batthewitt
5865_01,0.0,0.0,0,0,0,0,0,0,1,0,951,1,2.0,21.0,0.0,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison
5866_01,0.0,0.0,0,0,0,0,0,1,0,0,1211,0,0.0,30.0,0.0,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes
5870_01,0.0,1.0,0,0,0,0,0,0,1,0,951,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Maurie Roachez
5872_01,0.0,0.0,0,0,0,0,1,0,0,0,380,1,2.0,24.0,0.0,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant
5873_01,0.0,0.0,0,0,0,0,0,0,1,0,952,0,2.0,24.0,0.0,0.0,0.0,12.0,161.0,735.0,Elara Acobsond
5873_02,0.0,1.0,0,0,0,0,0,0,1,0,952,0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond
5873_03,0.0,0.0,0,0,0,0,1,0,0,0,372,0,2.0,21.0,0.0,0.0,0.0,0.0,639.0,3.0,Enrie Acobsond
5881_01,1.0,1.0,0,1,0,0,0,0,0,0,225,1,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Dabik Covale
5883_01,1.0,1.0,0,1,0,0,0,0,0,0,200,0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve
5884_01,0.0,0.0,0,0,0,0,0,1,0,0,1215,0,2.0,21.0,0.0,0.0,351.0,61.0,152.0,0.0,Sadine Singtons
5892_01,0.0,0.0,0,0,0,0,0,0,1,0,956,1,2.0,21.0,0.0,1664.0,185.0,807.0,1311.0,0.0,Shaele Oconley
5893_01,0.0,0.0,0,0,0,0,0,0,1,0,956,0,2.0,13.0,0.0,645.0,0.0,3.0,281.0,12.0,Alvira Hornettoney
5893_02,0.0,0.0,0,0,0,0,0,0,1,0,956,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney
5895_01,0.0,0.0,0,0,0,0,0,1,0,0,1124,1,2.0,24.0,0.0,15.0,6.0,6.0,2624.0,0.0,Stancy Contrevins
5896_01,0.0,0.0,0,0,0,0,0,1,0,0,1219,0,2.0,37.0,0.0,40.0,7.0,655.0,0.0,0.0,Stene Baketton
5899_01,0.0,0.0,0,0,0,0,1,0,0,0,375,0,2.0,23.0,0.0,0.0,0.0,9.0,822.0,3.0,Kurta Valey
5904_01,2.0,1.0,0,0,0,0,0,1,0,0,1125,1,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Sidie
5904_02,2.0,0.0,0,0,0,1,0,0,0,0,178,1,2.0,24.0,0.0,43.0,42.0,56.0,1799.0,0.0,Pebray Sidie
5910_01,2.0,0.0,0,0,0,0,0,1,0,0,1222,0,0.0,20.0,0.0,91.0,218.0,1351.0,4.0,977.0,Hoces Meau
5911_01,0.0,0.0,0,0,0,0,0,0,1,0,962,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lillen Mcgowaymond
5911_02,0.0,0.0,0,0,0,0,0,1,0,0,1128,1,2.0,64.0,0.0,696.0,0.0,0.0,104.0,0.0,Kylen Mcgowaymond
5911_03,0.0,0.0,0,0,0,0,0,1,0,0,1128,1,2.0,31.0,0.0,2780.0,84.0,0.0,112.0,0.0,Floyde Mcgowaymond
5911_04,0.0,0.0,0,0,0,0,0,0,1,0,962,1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond
5911_05,0.0,0.0,0,0,0,0,0,0,1,0,962,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Elly Mcgowaymond
5911_06,0.0,1.0,0,0,0,0,0,0,1,0,962,1,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond
5914_01,0.0,1.0,0,0,0,0,0,0,1,0,964,1,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Teremy Vandez
5917_01,0.0,1.0,0,0,0,0,0,0,1,0,965,1,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,
5918_01,0.0,1.0,0,0,0,0,0,0,1,0,958,0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Blancy Moongton
5926_01,0.0,1.0,0,0,0,0,0,0,1,0,961,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Staffersby
5929_01,0.0,0.0,0,0,0,0,0,1,0,0,1130,1,2.0,27.0,0.0,0.0,231.0,478.0,0.0,38.0,Blanda Carpennels
5932_01,0.0,0.0,0,0,0,0,0,1,0,0,1226,0,0.0,23.0,0.0,0.0,172.0,0.0,0.0,516.0,Dorah Deckley
5935_01,0.0,0.0,0,0,0,0,0,1,0,0,1227,0,2.0,20.0,0.0,38.0,91.0,141.0,147.0,386.0,Ritey Armstromez
5936_01,1.0,1.0,0,0,1,0,0,0,0,0,184,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal
5936_02,1.0,1.0,0,0,1,0,0,0,0,0,184,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Grumak Antcal
5936_03,1.0,0.0,0,0,1,0,0,0,0,0,184,0,2.0,44.0,0.0,0.0,805.0,1.0,5387.0,68.0,Minkark Antcal
5936_04,1.0,0.0,0,0,1,0,0,0,0,0,184,0,2.0,28.0,0.0,0.0,3543.0,0.0,0.0,897.0,Tautrix Antcal
5936_05,1.0,0.0,0,0,1,0,0,0,0,0,184,0,2.0,25.0,1.0,0.0,1220.0,2646.0,4018.0,4435.0,Brak Antcal
5937_01,0.0,1.0,0,0,0,0,0,0,1,0,966,1,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey
5940_01,0.0,0.0,0,0,0,0,0,0,1,0,968,1,1.0,21.0,0.0,0.0,0.0,0.0,50.0,485.0,Sadine Hoppernardy
5942_01,1.0,1.0,0,1,0,0,0,0,0,0,202,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely
5942_02,1.0,1.0,0,1,0,0,0,0,0,0,202,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely
5943_01,2.0,0.0,0,0,0,1,0,0,0,0,179,1,2.0,41.0,0.0,518.0,0.0,983.0,795.0,433.0,Tures Casty
5948_01,2.0,0.0,0,0,0,0,1,0,0,0,389,1,2.0,20.0,0.0,799.0,0.0,571.0,9.0,0.0,Latsts Cak
5958_01,0.0,0.0,0,0,0,0,0,1,0,0,1136,1,1.0,24.0,0.0,0.0,0.0,470.0,142.0,0.0,Russey Parrett
5961_01,1.0,1.0,0,1,0,0,0,0,0,0,204,0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy
5961_02,1.0,1.0,0,1,0,0,0,0,0,0,204,0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy
5962_01,0.0,0.0,0,0,0,0,0,0,1,0,963,0,2.0,54.0,0.0,4.0,88.0,783.0,0.0,32.0,Guye Miley
5964_01,1.0,1.0,0,1,0,0,0,0,0,0,228,1,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,
5964_02,1.0,1.0,0,1,0,0,0,0,0,0,228,1,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,Kabih Fuelddid
5966_01,0.0,0.0,0,0,0,0,0,0,1,0,971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney
5966_02,0.0,1.0,0,0,0,0,0,0,1,0,971,1,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,
5978_01,0.0,0.0,0,0,0,0,0,1,0,0,1231,0,2.0,22.0,0.0,934.0,11.0,2.0,1.0,0.0,
5978_02,0.0,0.0,0,0,0,0,0,0,1,0,966,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Tonyan Corman
5979_01,2.0,1.0,0,0,0,0,1,0,0,0,393,1,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Jagles Reke
5982_01,0.0,0.0,0,0,0,0,0,1,0,0,1232,0,2.0,17.0,0.0,0.0,0.0,0.0,898.0,1.0,Kimmy Collinson
5996_01,0.0,1.0,0,0,0,0,0,0,1,0,976,1,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrie Hortez
5997_01,2.0,0.0,0,0,0,1,0,0,0,0,183,1,0.0,29.0,0.0,171.0,490.0,519.0,0.0,0.0,Hones Fatte
5997_02,2.0,1.0,0,0,0,0,0,1,0,0,1142,1,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Parney Fatte
6002_01,2.0,1.0,0,0,0,0,1,0,0,0,382,0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,Honda Perta
6005_01,0.0,0.0,0,0,0,0,0,0,1,0,978,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Allia Dickley
6005_02,0.0,0.0,0,0,0,0,0,0,1,0,978,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Lis Dickley
6005_03,0.0,0.0,0,0,0,0,0,0,1,0,978,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritey Dickley
6005_04,0.0,0.0,0,0,0,0,0,0,1,0,978,1,2.0,42.0,0.0,1.0,0.0,11.0,1185.0,4326.0,Elody Dickley
6005_05,0.0,1.0,0,0,0,0,0,0,1,0,978,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Chael Dickley
6009_02,1.0,0.0,0,1,0,0,0,0,0,0,205,0,2.0,41.0,0.0,0.0,1954.0,318.0,2554.0,724.0,Misa Pinoffent
6012_01,2.0,0.0,0,0,0,0,0,1,0,0,1240,0,2.0,30.0,0.0,249.0,0.0,269.0,223.0,717.0,Aspies Cart
6013_01,0.0,1.0,0,0,0,0,0,0,1,0,972,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Dellia Hewson
6018_01,0.0,0.0,0,0,0,0,0,1,0,0,1241,0,2.0,16.0,0.0,780.0,6.0,273.0,48.0,0.0,Vivia Canton
6021_01,0.0,1.0,0,0,0,0,0,0,1,0,980,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonald Vinston
6023_01,0.0,0.0,0,0,0,0,0,1,0,0,1244,0,0.0,20.0,0.0,0.0,76.0,3.0,0.0,492.0,Dawne Gamberson
6037_01,0.0,1.0,0,0,0,0,0,0,1,0,977,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Byront Bushins
6044_01,0.0,0.0,0,0,0,0,0,1,0,0,1250,0,2.0,36.0,0.0,42.0,27.0,217.0,12.0,803.0,Elina Bairdyork
6044_02,0.0,0.0,0,0,0,0,0,0,1,0,979,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork
6046_01,0.0,0.0,0,0,0,0,0,1,0,0,1149,1,1.0,13.0,0.0,1.0,154.0,486.0,43.0,0.0,Adammy Blanglison
6050_01,2.0,1.0,0,0,0,0,0,1,0,0,1251,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Ops Boyst
6051_01,2.0,0.0,0,0,0,0,0,1,0,0,1150,1,2.0,69.0,0.0,7407.0,0.0,0.0,0.0,0.0,Sceros Karte
6053_01,0.0,0.0,0,0,0,0,0,0,1,0,981,0,1.0,46.0,0.0,0.0,9.0,0.0,0.0,527.0,Glenna Pecketton
6056_01,2.0,0.0,0,0,0,0,0,1,0,0,1152,1,2.0,34.0,0.0,1139.0,0.0,0.0,1460.0,0.0,Booss Opité
6057_01,0.0,0.0,0,0,0,0,0,1,0,0,1252,0,2.0,39.0,0.0,51.0,322.0,1066.0,69.0,0.0,Moniey Frazie
6063_01,0.0,1.0,0,0,0,0,0,0,1,0,983,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamela Gainney
6072_01,0.0,0.0,0,0,0,0,0,1,0,0,1155,1,0.0,20.0,0.0,0.0,141.0,0.0,0.0,581.0,Andine Ellahan
6074_01,2.0,0.0,0,0,0,1,0,0,0,0,187,1,2.0,28.0,0.0,283.0,521.0,978.0,0.0,0.0,Gral Anate
6074_02,2.0,1.0,0,0,0,0,1,0,0,0,399,1,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Allift Sidne
6074_03,2.0,0.0,0,0,0,0,0,1,0,0,1157,1,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Rinnab Anate
6079_01,0.0,1.0,0,0,0,0,0,0,1,0,986,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Charry Jenson
6081_02,2.0,0.0,0,0,0,0,0,1,0,0,1256,0,2.0,24.0,0.0,382.0,0.0,659.0,0.0,0.0,Par Knie
6081_03,2.0,1.0,0,0,0,0,0,1,0,0,1256,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Crowls Knie
6081_04,2.0,0.0,0,0,0,0,0,1,0,0,1256,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denuts Shpie
6083_01,0.0,0.0,0,0,0,0,0,1,0,0,1158,1,0.0,30.0,0.0,291.0,0.0,0.0,889.0,157.0,Helley Mcdanield
6084_01,0.0,0.0,0,0,0,0,0,1,0,0,1159,1,1.0,26.0,0.0,31.0,536.0,595.0,33.0,0.0,Belly Jacostanley
6088_01,0.0,0.0,0,0,0,0,0,1,0,0,1258,0,2.0,26.0,0.0,106.0,1163.0,0.0,2.0,0.0,Laude Ewiseston
6089_01,0.0,1.0,0,0,0,0,0,0,1,0,990,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan
6093_01,0.0,1.0,0,0,0,0,0,0,1,0,989,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Timmie Joyneidez
6097_01,0.0,0.0,0,0,0,0,1,0,0,0,400,1,2.0,30.0,0.0,53.0,495.0,0.0,0.0,240.0,Tin Smalls
6104_01,2.0,1.0,0,0,0,0,0,1,0,0,1262,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Ducks Knike
6113_01,0.0,0.0,0,0,0,0,1,0,0,0,402,1,2.0,18.0,0.0,0.0,0.0,0.0,0.0,1624.0,Kurta Navages
6114_01,0.0,0.0,0,0,0,0,0,1,0,0,1265,0,2.0,27.0,0.0,698.0,0.0,0.0,0.0,0.0,Pennie Simonson
6119_01,2.0,1.0,0,0,0,0,0,1,0,0,1168,1,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Graven Cola
6119_03,2.0,1.0,0,0,0,0,0,1,0,0,1168,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Cheats Cola
6125_01,0.0,0.0,0,0,0,0,0,1,0,0,1269,0,2.0,24.0,0.0,36.0,0.0,0.0,212.0,863.0,Moniey Balderts
6129_01,2.0,0.0,0,0,0,0,1,0,0,0,405,1,2.0,14.0,0.0,877.0,9.0,34.0,94.0,0.0,Rios Onbre
6131_01,2.0,0.0,0,0,0,0,0,1,0,0,1271,0,1.0,25.0,0.0,1049.0,0.0,831.0,0.0,0.0,
6134_01,0.0,0.0,0,0,0,0,0,1,0,0,1171,1,2.0,35.0,0.0,0.0,0.0,1090.0,0.0,0.0,Calvia Bucklandez
6140_01,2.0,0.0,0,0,0,0,1,0,0,0,392,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Prow Chate
6142_01,1.0,0.0,0,0,0,0,1,0,0,0,393,0,0.0,45.0,0.0,0.0,6962.0,0.0,883.0,3234.0,Tares Inkcablel
6144_01,0.0,1.0,0,0,0,0,0,0,1,0,993,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Fany Chaellerty
6147_01,0.0,0.0,0,0,0,0,0,0,1,0,994,0,1.0,26.0,0.0,0.0,0.0,0.0,498.0,0.0,Tera Knoxtones
6151_02,1.0,1.0,0,0,1,0,0,0,0,0,190,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Mulkes Hometerval
6154_01,0.0,1.0,0,0,0,0,0,0,1,0,995,0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Lyney Sellahaney
6159_01,0.0,0.0,0,0,0,0,0,1,0,0,1180,1,0.0,25.0,0.0,0.0,0.0,233.0,63.0,340.0,Marky Pentss
6160_01,0.0,0.0,0,0,0,0,1,0,0,0,408,1,2.0,26.0,0.0,49.0,11.0,0.0,38.0,4.0,Landa Monroellynn
6160_02,0.0,1.0,0,0,0,0,0,0,1,0,997,1,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Rena Hessey
6161_01,0.0,1.0,0,0,0,0,0,0,1,0,996,0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanry Walston
6164_01,0.0,0.0,0,0,0,0,0,0,1,0,997,0,2.0,26.0,0.0,0.0,4157.0,19.0,0.0,0.0,Helly Spentley
6165_01,0.0,0.0,0,0,0,0,0,1,0,0,1273,0,0.0,20.0,0.0,0.0,2.0,1442.0,0.0,0.0,Valex Stephend
6177_01,1.0,0.0,0,1,0,0,0,0,0,0,237,1,0.0,28.0,0.0,90.0,1539.0,0.0,27.0,5611.0,Tetraix Coudered
6183_01,0.0,0.0,0,0,0,0,1,0,0,0,411,1,2.0,35.0,0.0,30.0,4.0,525.0,1063.0,0.0,Elenay Peter
6185_01,1.0,0.0,0,0,0,0,1,0,0,0,395,0,0.0,66.0,0.0,0.0,1029.0,0.0,1192.0,16514.0,
6187_01,2.0,1.0,0,0,0,0,0,1,0,0,1182,1,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Quan Bake
6188_01,0.0,1.0,0,0,0,0,0,0,1,0,1003,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelly Llovers
6190_01,0.0,0.0,0,0,0,0,0,1,0,0,1276,0,1.0,23.0,0.0,0.0,1153.0,0.0,26.0,0.0,Wenise Ashipson
6193_01,2.0,1.0,0,0,0,0,0,1,0,0,1184,1,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Sesh Flé
6193_02,2.0,0.0,0,0,0,0,0,1,0,0,1184,1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Ops Flé
6193_03,2.0,0.0,0,0,0,0,0,1,0,0,1184,1,2.0,42.0,0.0,1343.0,12.0,190.0,160.0,0.0,Wors Flé
6193_04,2.0,0.0,0,0,0,0,0,1,0,0,1184,1,2.0,33.0,0.0,711.0,12.0,1896.0,0.0,0.0,Ranats Flé
6195_01,0.0,0.0,0,0,0,0,0,1,0,0,1186,1,2.0,29.0,0.0,870.0,0.0,1.0,0.0,0.0,Stendy Cartz
6197_01,0.0,1.0,0,0,0,0,0,0,1,0,1005,0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodip Perrerojass
6198_01,2.0,0.0,0,0,0,0,0,1,0,0,1277,0,2.0,62.0,0.0,500.0,0.0,123.0,0.0,0.0,Bants Cako
6202_01,0.0,0.0,0,0,0,0,0,0,1,0,1004,1,0.0,26.0,0.0,89.0,679.0,0.0,2.0,1.0,Heald Briggins
6203_01,1.0,0.0,0,0,1,0,0,0,0,0,232,1,2.0,52.0,0.0,0.0,12350.0,0.0,13983.0,1515.0,Zubens Peterive
6204_01,0.0,0.0,0,0,0,0,0,0,1,0,1005,1,2.0,23.0,0.0,4.0,1754.0,0.0,0.0,0.0,
6209_02,1.0,1.0,1,0,0,0,0,0,0,0,73,1,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful
6210_01,1.0,1.0,0,0,1,0,0,0,0,0,233,1,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Instab Assefle
6212_01,0.0,1.0,0,0,0,0,0,0,1,0,1006,0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Gardonadox
6214_01,0.0,0.0,0,0,0,0,0,1,0,0,1281,0,2.0,26.0,0.0,0.0,0.0,644.0,28.0,0.0,
6217_01,1.0,1.0,0,1,0,0,0,0,0,0,240,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Elebara Burcaling
6217_02,1.0,0.0,0,1,0,0,0,0,0,0,240,1,0.0,28.0,0.0,0.0,845.0,0.0,694.0,3272.0,Bosonan Burcaling
6221_01,2.0,1.0,0,0,0,0,0,1,0,0,1189,1,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Clek Chkie
6226_01,0.0,0.0,0,0,0,0,0,1,0,0,1285,0,2.0,42.0,0.0,0.0,2.0,0.0,0.0,1394.0,Marvey Gilleyons
6231_01,0.0,1.0,0,0,0,0,0,0,1,0,1008,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Hultz
6231_02,0.0,1.0,0,0,0,0,0,0,1,0,1008,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Pamont Hultz
6231_03,0.0,0.0,0,0,0,0,0,0,1,0,1008,1,2.0,39.0,0.0,108.0,75.0,0.0,271.0,330.0,Lyne Hultz
